img_name,label,label,label,label,label
test_4693.jpg,66,55,60,39,49
test_4694.jpg,3,44,52,26,15
test_4695.jpg,75,62,8,35,64
test_4696.jpg,38,37,35,26,75
test_4697.jpg,9,33,75,68,41
test_4698.jpg,79,1,27,50,76
test_4699.jpg,18,51,4,14,27
test_4700.jpg,2,45,37,53,12
test_4701.jpg,52,28,25,58,39
test_4702.jpg,31,50,66,27,40
test_4703.jpg,74,61,7,30,72
test_4704.jpg,2,49,45,1,29
test_4705.jpg,28,3,45,15,62
test_4706.jpg,17,4,48,27,79
test_4707.jpg,25,32,14,23,42
test_4708.jpg,22,76,15,69,48
test_4709.jpg,32,23,10,39,28
test_4710.jpg,7,9,75,71,73
test_4711.jpg,17,4,46,45,37
test_4712.jpg,79,44,27,69,68
test_4713.jpg,60,39,23,32,24
test_4714.jpg,38,59,22,1,21
test_4715.jpg,21,13,34,48,12
test_4716.jpg,14,41,72,9,57
test_4717.jpg,7,73,54,62,45
test_4718.jpg,19,47,16,66,11
test_4719.jpg,13,26,1,42,37
test_4720.jpg,73,5,43,37,58
test_4721.jpg,57,30,54,76,2
test_4722.jpg,4,47,46,70,35
test_4723.jpg,7,35,9,45,55
test_4724.jpg,69,76,50,44,27
test_4725.jpg,36,2,37,64,32
test_4726.jpg,68,44,14,77,60
test_4727.jpg,31,60,50,53,18
test_4728.jpg,64,2,5,73,43
test_4729.jpg,9,41,7,14,61
test_4730.jpg,52,68,78,22,59
test_4731.jpg,1,68,76,37,47
test_4732.jpg,68,36,52,26,17
test_4733.jpg,73,64,9,35,8
test_4734.jpg,56,41,72,67,24
test_4735.jpg,13,26,1,48,19
test_4736.jpg,24,5,39,43,55
test_4737.jpg,1,68,26,17,28
test_4738.jpg,41,14,30,9,33
test_4739.jpg,18,36,51,19,16
test_4740.jpg,65,35,33,45,2
test_4741.jpg,78,65,23,37,48
test_4742.jpg,74,61,30,10,72
test_4743.jpg,64,73,43,21,12
test_4744.jpg,15,38,12,68,5
test_4745.jpg,14,79,17,50,4
test_4746.jpg,5,49,53,32,37
test_4747.jpg,75,8,35,13,19
test_4748.jpg,21,13,50,16,34
test_4749.jpg,10,29,14,5,64
test_4750.jpg,63,57,80,45,52
test_4751.jpg,68,3,1,42,44
test_4752.jpg,72,65,7,30,26
test_4753.jpg,70,11,27,25,79
test_4754.jpg,7,72,61,13,73
test_4755.jpg,52,23,39,65,32
test_4756.jpg,71,41,55,39,14
test_4757.jpg,11,70,47,17,37
test_4758.jpg,9,7,1,77,42
test_4759.jpg,51,58,53,29,31
test_4760.jpg,29,58,31,15,37
test_4761.jpg,16,44,50,27,47
test_4762.jpg,18,27,50,25,22
test_4763.jpg,60,39,53,49,9
test_4764.jpg,49,39,45,53,60
test_4765.jpg,13,21,48,34,14
test_4766.jpg,44,1,13,38,15
test_4767.jpg,8,38,26,62,37
test_4768.jpg,52,23,18,10,6
test_4769.jpg,27,14,37,21,53
test_4770.jpg,69,76,25,63,53
test_4771.jpg,18,19,6,52,14
test_4772.jpg,65,36,25,26,4
test_4773.jpg,36,4,17,33,28
test_4774.jpg,36,33,11,37,26
test_4775.jpg,38,28,75,30,13
test_4776.jpg,45,52,57,30,53
test_4777.jpg,2,26,3,23,45
test_4778.jpg,9,77,41,7,14
test_4779.jpg,38,58,71,37,26
test_4780.jpg,26,22,48,47,79
test_4781.jpg,15,2,77,29,9
test_4782.jpg,5,53,28,80,67
test_4783.jpg,57,30,42,56,67
test_4784.jpg,16,27,51,40,1
test_4785.jpg,7,62,30,65,61
test_4786.jpg,31,58,76,60,21
test_4787.jpg,37,78,40,21,68
test_4788.jpg,57,63,24,61,42
test_4789.jpg,2,1,53,45,26
test_4790.jpg,44,14,50,58,27
test_4791.jpg,74,45,65,29,64
test_4792.jpg,57,61,49,30,80
test_4793.jpg,56,24,3,6,14
test_4794.jpg,11,63,12,73,65
test_4795.jpg,39,71,68,12,21
test_4796.jpg,51,16,78,52,18
test_4797.jpg,50,79,27,76,14
test_4798.jpg,4,17,33,65,14
test_4799.jpg,21,23,13,48,68
test_4800.jpg,21,48,18,79,76
test_4801.jpg,13,49,15,56,62
test_4802.jpg,15,18,22,66,76
test_4803.jpg,28,15,38,13,37
test_4804.jpg,27,79,14,47,70
test_4805.jpg,1,74,15,76,5
test_4806.jpg,31,66,71,59,46
test_4807.jpg,11,17,1,27,47
test_4808.jpg,11,70,36,37,22
test_4809.jpg,13,29,64,14,24
test_4810.jpg,35,73,32,42,67
test_4811.jpg,70,46,50,53,60
test_4812.jpg,6,47,38,69,24
test_4813.jpg,8,35,75,62,73
test_4814.jpg,22,48,34,59,13
test_4815.jpg,14,13,77,80,15
test_4816.jpg,17,4,14,66,52
test_4817.jpg,34,69,40,63,48
test_4818.jpg,64,29,3,22,26
test_4819.jpg,79,50,27,66,31
test_4820.jpg,45,44,13,53,37
test_4821.jpg,54,72,41,7,57
test_4822.jpg,30,74,3,68,14
test_4823.jpg,41,80,55,30,60
test_4824.jpg,9,55,54,43,24
test_4825.jpg,21,27,79,69,48
test_4826.jpg,9,21,38,6,12
test_4827.jpg,11,21,40,47,73
test_4828.jpg,74,61,63,23,80
test_4829.jpg,73,64,62,26,37
test_4830.jpg,74,61,48,13,65
test_4831.jpg,13,34,48,21,19
test_4832.jpg,13,34,48,75,67
test_4833.jpg,17,4,72,28,33
test_4834.jpg,32,18,80,37,9
test_4835.jpg,17,66,52,4,1
test_4836.jpg,37,38,12,26,2
test_4837.jpg,47,48,73,21,35
test_4838.jpg,38,28,12,48,1
test_4839.jpg,45,3,2,77,72
test_4840.jpg,37,12,8,38,36
test_4841.jpg,12,39,40,52,55
test_4842.jpg,50,27,79,37,69
test_4843.jpg,69,37,29,15,36
test_4844.jpg,74,61,1,68,30
test_4845.jpg,52,23,77,59,68
test_4846.jpg,1,69,61,44,74
test_4847.jpg,57,72,41,28,80
test_4848.jpg,36,18,76,11,4
test_4849.jpg,5,49,53,29,67
test_4850.jpg,15,37,22,38,13
test_4851.jpg,62,26,73,13,28
test_4852.jpg,69,1,76,31,63
test_4853.jpg,38,32,71,67,34
test_4854.jpg,54,6,80,1,24
test_4855.jpg,19,44,16,21,8
test_4856.jpg,10,52,13,21,36
test_4857.jpg,13,28,68,65,55
test_4858.jpg,4,17,65,70,26
test_4859.jpg,10,74,67,61,30
test_4860.jpg,3,2,77,26,42
test_4861.jpg,58,5,26,42,37
test_4862.jpg,24,43,60,53,42
test_4863.jpg,58,29,37,23,77
test_4864.jpg,25,42,8,67,77
test_4865.jpg,4,17,26,70,33
test_4866.jpg,40,16,50,14,21
test_4867.jpg,44,40,27,50,79
test_4868.jpg,68,22,36,37,50
test_4869.jpg,43,35,41,77,55
test_4870.jpg,52,59,22,68,46
test_4871.jpg,63,48,38,9,8
test_4872.jpg,7,41,14,9,55
test_4873.jpg,9,21,41,71,54
test_4874.jpg,4,79,66,70,16
test_4875.jpg,73,62,7,21,13
test_4876.jpg,39,60,53,41,34
test_4877.jpg,4,68,17,70,66
test_4878.jpg,29,37,64,36,62
test_4879.jpg,74,3,72,18,9
test_4880.jpg,8,62,75,35,45
test_4881.jpg,56,43,38,13,41
test_4882.jpg,70,26,33,60,53
test_4883.jpg,75,35,47,55,34
test_4884.jpg,52,58,37,23,9
test_4885.jpg,19,1,44,68,16
test_4886.jpg,4,1,78,46,68
test_4887.jpg,51,35,45,1,62
test_4888.jpg,37,64,32,48,47
test_4889.jpg,14,74,53,42,80
test_4890.jpg,55,41,57,77,44
test_4891.jpg,52,23,24,44,68
test_4892.jpg,38,48,15,12,22
test_4893.jpg,42,22,29,76,26
test_4894.jpg,36,37,68,25,1
test_4895.jpg,22,48,34,21,13
test_4896.jpg,18,4,51,70,16
test_4897.jpg,76,44,40,22,21
test_4898.jpg,25,23,52,3,58
test_4899.jpg,1,2,44,38,8
test_4900.jpg,17,66,47,32,78
test_4901.jpg,2,3,62,53,49
test_4902.jpg,1,27,50,79,31
test_4903.jpg,8,62,73,55,13
test_4904.jpg,56,72,55,36,43
test_4905.jpg,13,66,79,32,16
test_4906.jpg,26,33,39,42,73
test_4907.jpg,64,3,24,74,32
test_4908.jpg,66,22,39,31,79
test_4909.jpg,25,63,64,44,12
test_4910.jpg,38,48,15,22,9
test_4911.jpg,16,13,34,21,23
test_4912.jpg,8,45,35,62,73
test_4913.jpg,9,44,19,63,80
test_4914.jpg,71,16,40,80,1
test_4915.jpg,54,72,30,57,7
test_4916.jpg,70,37,23,18,79
test_4917.jpg,5,53,9,39,60
test_4918.jpg,5,10,53,29,73
test_4919.jpg,10,15,29,37,58
test_4920.jpg,60,55,77,9,14
test_4921.jpg,48,38,28,44,14
test_4922.jpg,31,53,18,58,69
test_4923.jpg,32,13,73,14,50
test_4924.jpg,77,7,9,73,60
test_4925.jpg,8,75,73,64,67
test_4926.jpg,36,53,41,62,37
test_4927.jpg,74,61,69,1,27
test_4928.jpg,5,24,68,72,74
test_4929.jpg,68,65,47,71,46
test_4930.jpg,25,58,3,49,15
test_4931.jpg,66,27,4,22,70
test_4932.jpg,3,74,1,68,2
test_4933.jpg,41,18,13,32,14
test_4934.jpg,58,25,23,52,71
test_4935.jpg,32,61,74,47,54
test_4936.jpg,7,9,77,65,41
test_4937.jpg,36,53,9,49,63
test_4938.jpg,12,58,53,68,60
test_4939.jpg,35,13,34,69,62
test_4940.jpg,21,12,38,52,11
test_4941.jpg,9,6,24,28,54
test_4942.jpg,30,39,74,5,57
test_4943.jpg,14,37,72,55,41
test_4944.jpg,3,47,64,77,26
test_4945.jpg,16,38,27,79,59
test_4946.jpg,63,43,57,15,72
test_4947.jpg,5,37,18,10,17
test_4948.jpg,75,8,56,64,65
test_4949.jpg,15,14,13,61,52
test_4950.jpg,73,62,26,2,21
test_4951.jpg,53,49,39,17,5
test_4952.jpg,40,12,13,26,33
test_4953.jpg,74,61,15,14,6
test_4954.jpg,54,45,37,2,62
test_4955.jpg,52,4,17,14,41
test_4956.jpg,53,49,39,5,45
test_4957.jpg,27,37,29,70,11
test_4958.jpg,25,23,39,42,65
test_4959.jpg,9,60,39,77,14
test_4960.jpg,9,17,24,54,6
test_4961.jpg,11,15,18,36,37
test_4962.jpg,73,62,45,26,37
test_4963.jpg,43,3,74,1,72
test_4964.jpg,14,71,3,80,45
test_4965.jpg,5,37,66,49,32
test_4966.jpg,54,37,45,9,41
test_4967.jpg,46,50,58,33,68
test_4968.jpg,44,19,18,68,9
test_4969.jpg,73,62,15,35,26
test_4970.jpg,74,73,61,65,13
test_4971.jpg,42,49,53,34,23
test_4972.jpg,14,34,37,9,27
test_4973.jpg,12,37,29,14,73
test_4974.jpg,31,30,69,14,1
test_4975.jpg,10,12,29,28,80
test_4976.jpg,79,27,68,66,76
test_4977.jpg,43,47,41,72,37
test_4978.jpg,72,56,7,55,14
test_4979.jpg,39,49,55,71,5
test_4980.jpg,5,43,56,18,32
test_4981.jpg,43,5,66,70,10
test_4982.jpg,63,40,68,33,21
test_4983.jpg,32,31,13,53,14
test_4984.jpg,79,76,27,13,40
test_4985.jpg,2,3,58,49,1
test_4986.jpg,1,61,33,53,14
test_4987.jpg,33,37,21,12,19
test_4988.jpg,50,27,69,79,66
test_4989.jpg,60,53,14,31,13
test_4990.jpg,24,74,61,6,23
test_4991.jpg,60,39,49,32,53
test_4992.jpg,12,53,64,36,39
test_4993.jpg,9,54,65,38,41
test_4994.jpg,9,7,73,34,75
test_4995.jpg,53,36,44,22,8
test_4996.jpg,46,51,50,66,14
test_4997.jpg,63,44,26,69,15
test_4998.jpg,9,21,38,48,12
test_4999.jpg,17,26,4,5,37
test_5000.jpg,53,36,31,50,68
test_5001.jpg,10,29,12,5,14
test_5002.jpg,15,38,44,29,1
test_5003.jpg,78,21,34,1,68
test_5004.jpg,15,28,43,38,52
test_5005.jpg,72,56,61,30,80
test_5006.jpg,1,76,47,26,49
test_5007.jpg,69,1,44,2,8
test_5008.jpg,15,39,42,1,29
test_5009.jpg,2,53,1,45,74
test_5010.jpg,57,56,54,7,61
test_5011.jpg,78,59,52,22,50
test_5012.jpg,13,62,8,16,69
test_5013.jpg,63,24,6,43,54
test_5014.jpg,4,52,70,78,17
test_5015.jpg,65,3,1,64,45
test_5016.jpg,32,38,13,59,9
test_5017.jpg,68,65,54,57,14
test_5018.jpg,8,62,26,38,73
test_5019.jpg,4,33,67,9,65
test_5020.jpg,39,68,42,49,58
test_5021.jpg,43,72,24,80,55
test_5022.jpg,51,44,37,14,23
test_5023.jpg,61,74,13,73,62
test_5024.jpg,73,13,35,64,12
test_5025.jpg,59,78,13,48,19
test_5026.jpg,1,14,47,40,74
test_5027.jpg,30,48,74,57,55
test_5028.jpg,23,52,55,14,57
test_5029.jpg,44,38,8,52,3
test_5030.jpg,14,37,52,33,11
test_5031.jpg,3,53,49,1,64
test_5032.jpg,72,7,61,54,75
test_5033.jpg,35,56,43,41,54
test_5034.jpg,30,72,28,61,14
test_5035.jpg,79,50,14,31,27
test_5036.jpg,45,2,49,47,60
test_5037.jpg,56,75,72,67,14
test_5038.jpg,66,18,37,79,27
test_5039.jpg,3,45,71,56,58
test_5040.jpg,75,62,8,7,73
test_5041.jpg,77,31,23,3,36
test_5042.jpg,60,39,49,72,56
test_5043.jpg,72,70,17,33,4
test_5044.jpg,50,36,31,27,14
test_5045.jpg,74,61,54,72,65
test_5046.jpg,44,6,9,74,50
test_5047.jpg,59,22,78,52,69
test_5048.jpg,1,37,9,40,38
test_5049.jpg,32,28,55,56,37
test_5050.jpg,69,76,77,63,53
test_5051.jpg,34,21,73,9,13
test_5052.jpg,31,68,58,54,52
test_5053.jpg,11,33,37,21,26
test_5054.jpg,8,13,35,12,62
test_5055.jpg,74,3,30,1,2
test_5056.jpg,76,69,44,23,74
test_5057.jpg,64,3,62,71,49
test_5058.jpg,44,68,1,12,11
test_5059.jpg,21,34,62,17,37
test_5060.jpg,47,79,78,52,70
test_5061.jpg,35,78,47,6,67
test_5062.jpg,21,73,34,12,9
test_5063.jpg,14,31,72,36,50
test_5064.jpg,32,56,67,47,45
test_5065.jpg,74,14,18,61,13
test_5066.jpg,60,46,39,11,14
test_5067.jpg,17,1,26,47,27
test_5068.jpg,41,72,61,70,9
test_5069.jpg,24,77,39,68,9
test_5070.jpg,79,76,44,69,22
test_5071.jpg,68,14,44,26,29
test_5072.jpg,37,26,59,68,13
test_5073.jpg,56,57,74,8,72
test_5074.jpg,50,16,13,40,19
test_5075.jpg,43,72,80,14,33
test_5076.jpg,71,58,68,20,23
test_5077.jpg,4,2,58,31,18
test_5078.jpg,53,39,14,76,31
test_5079.jpg,50,31,36,22,76
test_5080.jpg,14,1,61,36,74
test_5081.jpg,57,49,60,39,43
test_5082.jpg,23,14,39,49,9
test_5083.jpg,61,72,1,43,7
test_5084.jpg,76,69,9,44,40
test_5085.jpg,37,36,1,39,26
test_5086.jpg,50,68,27,66,37
test_5087.jpg,74,61,15,77,67
test_5088.jpg,16,19,44,18,14
test_5089.jpg,52,14,23,53,31
test_5090.jpg,15,18,77,10,68
test_5091.jpg,64,42,32,1,3
test_5092.jpg,27,66,22,31,50
test_5093.jpg,22,47,4,25,79
test_5094.jpg,3,45,2,62,53
test_5095.jpg,30,72,57,14,55
test_5096.jpg,66,27,50,13,42
test_5097.jpg,6,38,56,47,25
test_5098.jpg,23,18,6,52,37
test_5099.jpg,31,60,53,43,79
test_5100.jpg,2,3,63,36,52
test_5101.jpg,53,31,2,5,38
test_5102.jpg,21,22,64,48,52
test_5103.jpg,49,5,66,39,60
test_5104.jpg,15,29,63,1,5
test_5105.jpg,42,64,37,26,36
test_5106.jpg,9,14,54,55,31
test_5107.jpg,52,43,55,7,41
test_5108.jpg,21,48,78,13,34
test_5109.jpg,27,70,50,79,14
test_5110.jpg,32,70,47,31,36
test_5111.jpg,21,19,34,80,9
test_5112.jpg,62,8,64,73,12
test_5113.jpg,79,11,66,27,50
test_5114.jpg,37,78,13,18,62
test_5115.jpg,5,53,49,42,32
test_5116.jpg,37,62,69,36,78
test_5117.jpg,15,2,1,69,53
test_5118.jpg,46,68,70,33,65
test_5119.jpg,28,35,43,56,71
test_5120.jpg,9,61,6,11,28
test_5121.jpg,19,44,21,13,34
test_5122.jpg,49,26,39,15,66
test_5123.jpg,6,14,9,68,37
test_5124.jpg,23,52,59,22,32
test_5125.jpg,60,43,55,53,39
test_5126.jpg,36,37,63,52,77
test_5127.jpg,39,66,19,67,79
test_5128.jpg,39,52,55,77,7
test_5129.jpg,74,61,77,57,10
test_5130.jpg,27,66,79,50,22
test_5131.jpg,41,7,14,80,71
test_5132.jpg,74,61,30,14,1
test_5133.jpg,46,70,4,17,79
test_5134.jpg,36,46,32,28,77
test_5135.jpg,49,76,66,39,29
test_5136.jpg,23,52,58,31,50
test_5137.jpg,27,50,13,65,48
test_5138.jpg,16,40,51,47,50
test_5139.jpg,40,44,47,32,25
test_5140.jpg,56,74,30,54,7
test_5141.jpg,21,48,37,13,32
test_5142.jpg,73,62,35,13,8
test_5143.jpg,10,37,5,14,77
test_5144.jpg,64,45,73,35,71
test_5145.jpg,44,29,78,14,33
test_5146.jpg,38,12,48,13,37
test_5147.jpg,27,79,29,66,65
test_5148.jpg,69,76,57,61,74
test_5149.jpg,65,29,26,79,69
test_5150.jpg,23,16,51,52,58
test_5151.jpg,77,74,68,3,14
test_5152.jpg,43,47,56,38,6
test_5153.jpg,2,45,3,72,53
test_5154.jpg,63,72,14,68,54
test_5155.jpg,75,34,73,38,13
test_5156.jpg,69,13,15,76,1
test_5157.jpg,13,5,34,9,35
test_5158.jpg,17,15,1,2,33
test_5159.jpg,52,33,14,31,4
test_5160.jpg,39,4,1,65,14
test_5161.jpg,19,13,16,75,14
test_5162.jpg,35,59,27,14,32
test_5163.jpg,73,35,13,62,38
test_5164.jpg,55,14,54,23,39
test_5165.jpg,74,61,30,1,32
test_5166.jpg,72,34,33,53,38
test_5167.jpg,55,39,60,9,52
test_5168.jpg,23,68,16,14,66
test_5169.jpg,58,74,30,14,24
test_5170.jpg,72,7,73,57,54
test_5171.jpg,30,41,55,39,7
test_5172.jpg,23,52,58,37,32
test_5173.jpg,7,55,71,35,76
test_5174.jpg,57,49,30,31,39
test_5175.jpg,34,13,21,73,64
test_5176.jpg,15,73,29,62,26
test_5177.jpg,72,18,23,60,6
test_5178.jpg,18,14,9,59,6
test_5179.jpg,57,56,49,53,30
test_5180.jpg,22,12,63,48,44
test_5181.jpg,31,36,53,60,10
test_5182.jpg,43,45,56,35,53
test_5183.jpg,29,5,10,37,32
test_5184.jpg,51,16,66,40,50
test_5185.jpg,72,54,30,9,47
test_5186.jpg,65,33,36,11,9
test_5187.jpg,35,68,13,69,52
test_5188.jpg,75,8,40,13,48
test_5189.jpg,7,9,41,14,55
test_5190.jpg,18,66,22,58,69
test_5191.jpg,18,68,66,58,37
test_5192.jpg,35,55,67,32,59
test_5193.jpg,35,55,43,10,56
test_5194.jpg,53,45,63,36,31
test_5195.jpg,68,22,1,11,59
test_5196.jpg,46,33,65,11,15
test_5197.jpg,26,11,33,73,35
test_5198.jpg,65,62,53,45,68
test_5199.jpg,70,46,50,4,31
test_5200.jpg,56,43,25,80,58
test_5201.jpg,44,34,19,14,35
test_5202.jpg,14,58,52,55,23
test_5203.jpg,59,1,34,22,12
test_5204.jpg,4,17,11,39,14
test_5205.jpg,75,36,6,9,34
test_5206.jpg,36,37,75,62,63
test_5207.jpg,33,47,51,36,1
test_5208.jpg,53,5,39,31,9
test_5209.jpg,56,75,47,6,45
test_5210.jpg,45,53,4,2,17
test_5211.jpg,22,44,69,11,68
test_5212.jpg,26,80,36,35,37
test_5213.jpg,74,72,56,61,57
test_5214.jpg,23,19,14,37,58
test_5215.jpg,75,67,74,7,38
test_5216.jpg,68,1,3,28,71
test_5217.jpg,41,72,65,14,30
test_5218.jpg,4,17,46,14,37
test_5219.jpg,43,72,41,47,56
test_5220.jpg,69,49,1,53,14
test_5221.jpg,22,66,50,31,15
test_5222.jpg,76,6,22,8,16
test_5223.jpg,4,70,17,11,27
test_5224.jpg,38,48,44,62,26
test_5225.jpg,49,69,1,74,26
test_5226.jpg,18,68,36,76,1
test_5227.jpg,37,38,36,26,68
test_5228.jpg,22,21,50,79,27
test_5229.jpg,19,37,43,68,52
test_5230.jpg,5,71,53,49,60
test_5231.jpg,62,35,16,41,71
test_5232.jpg,35,34,37,58,18
test_5233.jpg,29,37,5,10,74
test_5234.jpg,59,79,22,66,78
test_5235.jpg,68,39,11,42,15
test_5236.jpg,60,52,14,30,18
test_5237.jpg,54,7,72,28,75
test_5238.jpg,74,61,56,67,77
test_5239.jpg,31,18,58,16,69
test_5240.jpg,52,58,64,29,23
test_5241.jpg,74,32,67,30,50
test_5242.jpg,72,41,43,9,14
test_5243.jpg,45,37,62,53,64
test_5244.jpg,57,8,55,54,44
test_5245.jpg,55,28,45,80,43
test_5246.jpg,44,1,68,37,14
test_5247.jpg,32,13,29,48,23
test_5248.jpg,2,26,1,53,37
test_5249.jpg,58,52,23,78,13
test_5250.jpg,1,36,74,38,69
test_5251.jpg,63,72,28,9,54
test_5252.jpg,1,29,40,15,76
test_5253.jpg,68,3,9,63,13
test_5254.jpg,2,53,1,12,44
test_5255.jpg,39,17,4,23,49
test_5256.jpg,30,54,61,67,41
test_5257.jpg,45,49,53,29,63
test_5258.jpg,52,39,77,23,9
test_5259.jpg,51,16,40,44,52
test_5260.jpg,64,45,2,29,62
test_5261.jpg,23,6,61,35,25
test_5262.jpg,32,58,1,77,13
test_5263.jpg,57,80,52,23,2
test_5264.jpg,49,71,5,1,37
test_5265.jpg,3,29,78,26,45
test_5266.jpg,74,72,1,14,61
test_5267.jpg,9,58,23,12,5
test_5268.jpg,40,21,76,9,11
test_5269.jpg,14,65,52,4,41
test_5270.jpg,79,31,47,14,22
test_5271.jpg,63,40,72,69,57
test_5272.jpg,24,53,11,9,33
test_5273.jpg,57,31,14,1,60
test_5274.jpg,71,7,55,14,56
test_5275.jpg,11,76,47,1,27
test_5276.jpg,48,22,38,21,15
test_5277.jpg,65,32,49,33,37
test_5278.jpg,30,72,57,54,61
test_5279.jpg,14,72,54,57,63
test_5280.jpg,24,42,60,50,77
test_5281.jpg,50,74,14,61,76
test_5282.jpg,17,4,26,18,36
test_5283.jpg,74,61,56,15,13
test_5284.jpg,31,50,27,15,16
test_5285.jpg,68,31,16,32,52
test_5286.jpg,3,25,74,23,62
test_5287.jpg,33,26,52,68,59
test_5288.jpg,74,61,16,21,8
test_5289.jpg,77,80,43,32,57
test_5290.jpg,26,5,45,53,68
test_5291.jpg,59,9,14,28,32
test_5292.jpg,30,74,72,14,3
test_5293.jpg,51,40,27,16,12
test_5294.jpg,43,38,47,41,45
test_5295.jpg,74,13,65,61,45
test_5296.jpg,57,74,30,71,7
test_5297.jpg,1,44,52,26,11
test_5298.jpg,67,55,75,59,43
test_5299.jpg,9,80,6,57,24
test_5300.jpg,21,79,8,48,16
test_5301.jpg,53,28,21,5,62
test_5302.jpg,13,8,67,12,73
test_5303.jpg,57,61,56,74,34
test_5304.jpg,4,65,78,37,35
test_5305.jpg,40,29,53,37,18
test_5306.jpg,58,74,61,9,7
test_5307.jpg,75,9,7,34,54
test_5308.jpg,13,49,62,73,26
test_5309.jpg,71,32,58,37,43
test_5310.jpg,37,12,13,29,64
test_5311.jpg,54,73,55,7,65
test_5312.jpg,65,55,30,72,54
test_5313.jpg,30,77,55,41,14
test_5314.jpg,18,31,66,27,36
test_5315.jpg,36,62,37,63,34
test_5316.jpg,14,11,70,48,47
test_5317.jpg,68,52,23,21,58
test_5318.jpg,74,61,76,69,23
test_5319.jpg,9,41,7,33,11
test_5320.jpg,43,80,57,14,30
test_5321.jpg,2,24,6,14,57
test_5322.jpg,11,69,53,36,60
test_5323.jpg,33,35,62,53,73
test_5324.jpg,1,29,49,53,68
test_5325.jpg,40,44,68,12,74
test_5326.jpg,47,8,40,1,6
test_5327.jpg,46,56,43,28,70
test_5328.jpg,66,68,50,22,79
test_5329.jpg,54,72,30,65,57
test_5330.jpg,50,70,46,27,66
test_5331.jpg,57,72,14,54,52
test_5332.jpg,34,76,67,50,66
test_5333.jpg,78,52,59,22,50
test_5334.jpg,19,14,18,12,21
test_5335.jpg,29,68,10,37,15
test_5336.jpg,68,11,52,14,80
test_5337.jpg,8,62,75,65,35
test_5338.jpg,73,12,26,33,64
test_5339.jpg,26,49,67,70,76
test_5340.jpg,76,66,37,27,22
test_5341.jpg,22,15,52,53,50
test_5342.jpg,30,61,14,41,7
test_5343.jpg,33,73,70,46,1
test_5344.jpg,47,54,6,1,65
test_5345.jpg,69,76,50,31,27
test_5346.jpg,68,69,23,3,25
test_5347.jpg,64,3,62,47,2
test_5348.jpg,39,12,33,49,36
test_5349.jpg,35,73,62,21,13
test_5350.jpg,4,66,39,17,70
test_5351.jpg,74,1,67,61,7
test_5352.jpg,3,2,28,43,57
test_5353.jpg,3,2,45,42,23
test_5354.jpg,14,30,74,29,69
test_5355.jpg,67,76,74,30,13
test_5356.jpg,13,34,73,67,8
test_5357.jpg,25,33,56,12,19
test_5358.jpg,16,21,13,50,22
test_5359.jpg,39,45,29,49,42
test_5360.jpg,27,13,69,64,50
test_5361.jpg,40,47,37,27,1
test_5362.jpg,63,33,9,12,43
test_5363.jpg,71,62,5,38,75
test_5364.jpg,8,62,35,75,34
test_5365.jpg,53,9,36,62,2
test_5366.jpg,33,52,43,40,6
test_5367.jpg,74,61,14,13,30
test_5368.jpg,54,14,38,64,3
test_5369.jpg,56,47,60,25,38
test_5370.jpg,55,17,72,33,41
test_5371.jpg,15,49,74,39,30
test_5372.jpg,23,14,52,9,68
test_5373.jpg,66,39,50,27,37
test_5374.jpg,58,65,14,37,78
test_5375.jpg,74,1,8,61,68
test_5376.jpg,48,38,21,53,12
test_5377.jpg,1,55,72,65,27
test_5378.jpg,57,7,61,72,30
test_5379.jpg,41,55,52,80,23
test_5380.jpg,67,35,55,41,14
test_5381.jpg,78,52,59,13,68
test_5382.jpg,30,57,80,54,39
test_5383.jpg,40,51,68,16,1
test_5384.jpg,76,67,32,63,29
test_5385.jpg,1,54,74,14,73
test_5386.jpg,2,45,57,25,3
test_5387.jpg,18,23,31,13,15
test_5388.jpg,29,33,26,72,15
test_5389.jpg,67,71,47,43,33
test_5390.jpg,22,70,12,25,78
test_5391.jpg,46,47,56,71,77
test_5392.jpg,31,50,69,1,68
test_5393.jpg,14,49,24,36,52
test_5394.jpg,74,61,76,69,8
test_5395.jpg,3,49,1,44,39
test_5396.jpg,38,1,21,15,26
test_5397.jpg,79,39,12,65,47
test_5398.jpg,15,29,37,69,1
test_5399.jpg,13,22,16,34,21
test_5400.jpg,30,57,55,41,14
test_5401.jpg,50,16,68,79,22
test_5402.jpg,57,61,32,54,7
test_5403.jpg,16,28,61,74,54
test_5404.jpg,5,68,34,32,12
test_5405.jpg,14,29,31,49,69
test_5406.jpg,38,48,26,44,74
test_5407.jpg,19,16,34,14,46
test_5408.jpg,26,37,23,52,36
test_5409.jpg,17,4,11,36,68
test_5410.jpg,63,54,72,30,35
test_5411.jpg,70,50,27,37,53
test_5412.jpg,61,72,69,28,63
test_5413.jpg,71,55,49,37,78
test_5414.jpg,1,26,40,35,45
test_5415.jpg,50,14,30,33,80
test_5416.jpg,28,62,3,8,55
test_5417.jpg,2,45,74,3,67
test_5418.jpg,49,65,47,42,53
test_5419.jpg,73,75,62,48,26
test_5420.jpg,74,30,1,65,61
test_5421.jpg,11,52,53,26,1
test_5422.jpg,44,37,33,36,65
test_5423.jpg,14,77,39,60,9
test_5424.jpg,25,23,58,3,37
test_5425.jpg,17,68,31,15,26
test_5426.jpg,1,40,75,37,8
test_5427.jpg,24,60,39,66,31
test_5428.jpg,45,3,49,2,42
